0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
-0.7283027408672413,-0.4738420688388917,-0.09956123192534351,-0.5560161137474371,0.5940101851286225,0.1449065036875834,-0.8801521215592457,0.06919917290357444,0.09474537069173823,-0.10551231714371877,0.12424588101187713,-0.7172019109870534,-0.5655195992197724,0.11267066459101771,-0.28942884898751625,0.5996193533233443,0.185453598714283,0.28485827596826224,-0.07654071816903552
0.4738128734238835,1.7968111315100184,-1.1659444763721043,-1.0400658547545463,-0.5977064545150494,-1.3366472834509078,1.115140034348766,0.06775930270675938,0.7843767497099166,0.39207996160266523,-0.6687013536889961,-0.2944098304830692,-0.7841459997070126,-1.3101696571493744,-0.15538669219786838,0.2913029219746222,-1.4903135417650348,0.408266330226514,0.3860322588247767
-0.7805129926054466,2.028944708243401,-0.07844707195017978,-0.12419946997082991,-0.9752337520271321,2.429429533883037,1.8840061934257253,-0.2445489373217188,-1.3443962196281727,0.34739045929768647,-0.9243011859434238,0.5862661195520578,0.03256453637734044,0.39617599596672964,0.41674706799692096,-0.6103107963653209,-0.37592148659288876,-0.23661132424128703,0.5497435656929549
-1.1343011290584113,-1.4705023555635066,0.8770648933577252,-2.888172735427617,0.37813203985335647,-1.0938116961159703,-1.5712970920809652,-0.012630476468548807,0.666577746215751,-0.8469897532053682,-1.1195030379921191,1.0777376064648831,2.6504365009069546,0.31806248827123174,1.9305287415689276,-0.46859667904085667,-0.6756198032678261,-1.017563569883743,-0.6487749971963013
-0.9079750819517786,-0.7809738028500174,0.9521530140635242,-0.4198619707709862,0.5897557619414173,-1.2912761063233087,-0.22496464195653046,0.11585864665161019,-0.05302520682031261,-0.24361631167126166,-0.298517552160178,-0.41043371897400815,-0.6043982617790112,-0.16693645780645505,-1.3896324749042896,-0.7348398483275499,0.12457930488610526,0.49625232121524937,0.5008805983910103
-0.6159050030619333,-0.7619466350576868,-1.988931680596976,-1.0067643051600428,4.243462869254291,-1.3556534658650923,0.02558596139522759,-1.262954576385155,0.36542309407151974,-1.1269730315033488,-1.279155238393775,2.3876266218735807,2.971728882625554,0.08362222689862739,1.1447879272468584,-0.7106714036499316,-1.1007036074647651,-1.2852440407986474,-0.3330255987752702
0.19822125431122303,-0.8813567155460763,-1.0799390474308872,0.47877207957400103,-0.5145033834519316,0.85755369646288,0.5670259256580934,0.02273860066539092,-0.005109032054045453,-0.4549562019715249,-0.15649321724821466,-0.25550767296907273,0.3476798558754394,0.1690392975993334,-0.1731376086032442,0.8272301368946964,0.07434057090467841,-0.042666021634366634,0.1641570011324171
2.0783373532534077,-0.9318773573735198,-0.1264220846768869,1.14215638730238,0.09166715654298911,1.275420442968621,-0.010971780554690301,0.07193700402035377,-0.5509112399277792,-0.9222843970906024,-0.5936905696173498,-0.8042099666522223,0.31516400902398634,-0.31775191066984587,0.014251203802497423,0.3865929521889122,0.7788073934959487,-1.6021488377538893,0.35343713939398624
-0.4103910537916461,-1.2009411757234991,-0.09558319865984936,-0.2522581175921686,-0.30937278024489895,0.4761940396963265,-0.09051072757711115,0.02219959286466861,0.021686982039848722,-0.4005875235783603,-0.17632559626146863,-0.5981997273479182,-0.06402374032815328,0.09299538816274577,-0.7527518511583091,0.7074400585295385,0.07254205687818846,0.05151988032446916,0.1382522692261378
3.873809476892354,2.0454842167211185,-0.2519799835441178,-1.325874748218414,0.6599630636066395,0.445365283794241,-0.6928716138568035,-0.3186192819222549,2.5519451769133674,3.065757376335923,2.782762858806845,-0.8961749915176414,2.7454560216588866,3.9927648019478217,-2.9171086977331346,-0.7565525942927624,0.983381751483319,-0.5500586495693249,0.09636227728994722
